CustomerID,predicted_probability
FSJ0B30RKW,0.13442176241202372
1PN8AKRUCK,0.12084428592236658
R0H6O6RCQW,0.0691609166246997
OXMI0A7S00,0.08913857412675681
IDGLS6L00U,0.08571183755158385
DDOD9JODYC,0.2751907887637238
PSSOEEI9CS,0.07958474163024129
UB1TV5GQCW,0.15044981407185823
HEPM7ZY75X,0.29985597533524383
U6LXYB5H6M,0.1042819589166393
TVSPZ0RJXS,0.0803208684589116
HD94JFXX2P,0.189962765305783
9XLD70PU2O,0.6718059896586779
GSM0QWPZ77,0.13389595183948538
6FG92AHK3H,0.08200584625907144
ZE9T2IUNZ9,0.07184596152961698
XENJ2S0KL3,0.11921562679301427
C0DWMCWE7E,0.1667714913100825
XXHCODTSM5,0.5602161079617067
O2C2VFZTAM,0.06504531172092429
QRDJLABXN7,0.06855942370258185
BHW33WRTOM,0.0635302783958618
QHQQ576PKK,0.1042237101486764
14JRP9KEC9,0.19017370594488922
8MEFWME7KS,0.08521102093460445
XBGZ8JR0HR,0.0818602795513538
PPG7H5BCQI,0.1025533841015325
T5STITVORX,0.10894018877222685
45FHBJAX2V,0.10654592674795287
JE28DANKRE,0.49866911710818107
4F92XZIMSK,0.10353550146144534
9YMPVQFBLW,0.12114085054002097
NEXJQ1MSM8,0.07544850290847853
DS8547YV58,0.08348862265045734
BF1162W08J,0.06916193691241934
326I1UMN8I,0.2506651132198888
PL8CVBLNWV,0.36597007411443705
88I9F99F7P,0.0908189619168279
89HRK645P1,0.06312338887189285
W79EEE6P2J,0.23202378548776004
B3PKR4T7P8,0.3543276754175489
ILHSP7L2SO,0.11364283671942854
NQ0UQP0DN1,0.06624702931785842
MYTUDEFXZB,0.07178362735032348
ZQK2ZAD8MA,0.197828705937919
3X6RNME48B,0.17918160126030408
S7PNB0O9RN,0.08413536522850416
TKERCNL7JM,0.11326530582255541
MK211APP1Z,0.12880341514531946
UCK0G2BWQO,0.09010910455866455
BQOER0O2BC,0.1003224985394037
OAQ7OWQCNQ,0.17522335992203325
OFCEZQ9G5N,0.09967224214304245
WKSTOKIUO8,0.3269196632415788
4618RWQNIV,0.16778248327554515
T3BXLITCDO,0.07027434297997096
Q89REGE2CF,0.09294591859301904
1ZKT6JKWGK,0.15543682136147388
48TQTC24K5,0.18353628052392462
N6KAY3Q2GN,0.07133077029974956
JBZJDKXBM2,0.4472794232842137
10RVIFXX0H,0.43487115749982336
B02BWYNBEO,0.39365715668534956
NIF8HREN7P,0.07180273874076676
NPGQP0D7PF,0.31439242001538215
FXS6PAEPDX,0.14075382473176756
KA8VXJUEOM,0.0659650572668786
0YCG7DDE8J,0.24033728175231586
5G3S30NTUI,0.0900649314707021
GY8T0EXEIT,0.25236724876079053
Z1HOSM9OX6,0.1244363441499626
ODIVTV73BX,0.10385541896635002
9G2EAXZRX5,0.08852103602811164
S60ANL9ML4,0.10641659155419655
PCOXRHOOPK,0.39374262077759015
R3BGMP9K0K,0.12502069758860085
W9DT3M8V3R,0.43939989477944436
36CZHEPAVW,0.06091854900783041
9HR6ZUM7SI,0.19968871233857052
72Q3WSJ6YC,0.28359027551537364
DI5QCD7ZFR,0.46502743471594943
VIHGRUUU2T,0.2115781012050598
QR4AWAAPUF,0.2780339900594141
61N2YA63F1,0.11338049332461678
M0ORUJONKZ,0.261895867815488
D2ZWVEPX6X,0.0855586334843744
WG9VQ8YVIS,0.06569943828610844
MH7BVEEMIU,0.4714486274811918
DWZAUCOF35,0.5902168925545712
HD2RDMOVVH,0.07191634861452897
8CW5166SZP,0.08484200132161276
VCF31AKKE5,0.10174253793559171
YG373YVAN8,0.07900803469561415
JDU4FZB9DO,0.38921816505154616
MM78DL86YS,0.45908890242297884
HOJ8N5275H,0.3390646828250851
WDDF0L32PN,0.48189295233258483
6Z19GGFS03,0.2692009955530685
ZRSR3EM1FG,0.08763541381516739
JC1AN3DGI1,0.13566561118327647
B7RWC9CXNQ,0.12480310222117066
N2R94S6KQN,0.46611105340023123
TOB0U0ZSZS,0.3886088815276459
AVQG9CI8V0,0.2221904349587124
61FRY7SFRP,0.16926340865607745
AMS6IGEO8C,0.4612886839863829
OGXIE41147,0.06940136347534935
BTSFEOFTY9,0.14992472431406592
6P3LZXCD6I,0.06508746633645503
TD8ERYDLCD,0.29309350442480425
QOYOPV6XPD,0.07071517798764834
IF4KI6110L,0.29075559767625336
5WHYUO3YZW,0.08789860266918192
8B03GLP3JV,0.09280816562654055
DXSFWGZ3S1,0.11682328908223232
7HDULOXQ8Z,0.14864808657337086
XGCKCRZ2KP,0.5288292829117869
2TRLB2OVFD,0.2073213365174719
3VCRQMOD8I,0.1139486949225289
ZTO59O2QSC,0.41214329609794
RFDUAF2Z7Y,0.15821234316921642
UEKRHAFI4F,0.24241076770444633
NBV2872HM4,0.11002046768933335
SQ5N7H7FXR,0.10268083512550666
U0DYJE7XQY,0.07720453760125637
9YV8F5NE1O,0.182368098513141
46SJHCQPF6,0.13271201266009017
IZOTPGMRPI,0.14173043275342148
KFTFV2WNM8,0.1340987595521273
F363NGA8WG,0.06655713816956166
07BAH7GNLG,0.14917506973463435
TPFK522SJP,0.07074310600413959
DLW035FGZ4,0.1448164368794552
DD261DY6X3,0.10473320239765997
D7V5WBS9ON,0.07080211276377697
VCF4X7XFPT,0.14896365430214537
2LGNXSP7J4,0.10791238223770891
20PFA81TFA,0.10481797951424021
FP5TOKLYA1,0.7285593708422151
6MRZDJB6YC,0.10327586714166459
AFC1GBWCQ5,0.12399991191982355
OTMWUKPMBX,0.12118847264563037
ZP6HV1VUT7,0.09762298212720857
NS0V6E89C5,0.07844060310050559
R9SDYJPHOH,0.0884092960353015
UTU56LCGOO,0.07045976621944347
UJZREIO812,0.2150397987059945
NXNSNU3H5U,0.22056841884289158
M3MQHRWM84,0.07041252160259502
K6VRM77WUF,0.07526029588546876
3QWBWZ0GDG,0.11897839215178947
24NH0LUN0G,0.1394075364250922
1D6XTWAE22,0.0648286832707331
R0T7OJMO9V,0.13447626424193415
FSAO7EGX0R,0.2894149041359182
JU1RAIIGBG,0.09352245827827066
WYLNV3VTIK,0.07255039644340588
GKVBRW1TYV,0.2071478046586947
WKGNFSW9FW,0.11804244934994065
JZN77R8B82,0.07552767791182981
L6RZ2XU78M,0.16736816759753897
D2KTKMQ0CI,0.4465356735493544
0TZY5ZCPWB,0.31170261549775813
TW4I4XW8VT,0.42673329599709947
QYA00GMJYV,0.10454741018789675
LIKEM5T0OP,0.09374513199013178
6ON8JNFQ1E,0.35806417474731017
93A4MC2M8N,0.12066274710603872
9HZBQ65A4Z,0.42900996269356656
2AAFDBHPX4,0.12902715436130247
N41EAYDVGA,0.11475396200927171
3SCQJEKXKC,0.06421575819262312
XU9OSEAQIV,0.11665227678271695
W78SARS75E,0.07754984508748827
5GETRV4L30,0.16172519913743827
B3FXN5VHVU,0.06499799030354467
W61GLGCW0J,0.10735331835250331
K6ATTABJW1,0.08277196454876581
PJFSPY7WKP,0.6243676457603727
3CXG943DYX,0.2277694870795844
GXIBWXYRR9,0.16551091803995982
OBJW3UGSBG,0.45004194377372536
A1PBQQE3XH,0.09684921126984017
K1H6T6DT5J,0.08539312169060195
1VEMVIHMXG,0.08742721141653886
X65SY10ZTR,0.20007020219593633
9PHHTS169E,0.07796262317319749
H5YHJVAOOV,0.13550770998640105
VVWD83PI33,0.2499611300792676
TB30MEYQDH,0.0882785552706852
99IMR6UYQY,0.1061955880497684
UGE94IELG9,0.1085448596489406
8KSHHIYP2Z,0.0681212173803478
SWL1Q0XVQD,0.06307001436848544
HZEW8LDB8E,0.11787019183740774
K1OLYCNNZY,0.2572262160722124
XCPASU1G1D,0.06516797910666222
0J13Z4O2GJ,0.1581652190029494
5MR45UEA21,0.06449369379108971
2PXJ8AGE7A,0.12416462608820641
WDPDQVGP2C,0.06341407967200749
C1WKHBZ72B,0.24563428406567303
UBX2Y8GUYO,0.0689052903780358
JP14P7HYE9,0.10094625544722013
KPRL53ECPR,0.1280813212975823
QRHE5FGTLN,0.18875274204924708
9GWK9ORPJH,0.1340014811680464
3XES8GKUGV,0.18420630608959415
WPSDMH21NR,0.36483720538464015
V4G1C1UK4L,0.10430058810500435
EXONXVX8LZ,0.16885210163583936
9EXJB3SEFC,0.1279699211118684
KF3DVDRYCZ,0.09696020248895174
7G1ZJ27F39,0.36444605705022637
CMCZ192OES,0.5844859649331611
SZBINEUGN9,0.10261579402103108
HV6RMRR8OB,0.2928470022560606
1EYFA1JD1G,0.19967690805540522
V33QNCJWH8,0.11715219986183648
P875JA91V3,0.392736502498366
0JQ5YWHN6D,0.1717489704629902
E4MMW081YH,0.06745618174109477
N05L1R8MY1,0.16342400144688107
BQ4HO833ZE,0.17399338291697813
UFWD5RYWR0,0.5304350181456414
TDI8XU83L1,0.13596179463955066
IJYBZECP06,0.062144506826323755
54UUX2MVDU,0.1487769180861907
DZO8BSMVX6,0.09626060325511379
OSZ48LM2H3,0.4471341917328481
GG15OHG8OQ,0.09237675399092202
LK5F6NHLEW,0.06484033274845118
XJVPVKL1X8,0.2232632100380564
R4Q9KDBAXE,0.07896113783332401
0Q46EKD33Z,0.1309621835253018
A03UPZO1WD,0.27431260734573953
95KE2S712C,0.08646002665559513
G1GCU6M2M7,0.41941469160138095
MT4GA2ENHS,0.059354134183518634
ZM866MB2O4,0.23317164463008927
U6H7J1EJW9,0.3735711142633966
4TVFZMUCTD,0.46147320425242766
DKA3ZHW0IP,0.08498624828124983
QTJ9EPOULF,0.1032379390194347
RDVAFY8ZIY,0.06915181856474681
FMWT4AFZ89,0.3303017463565821
YJK2E8H572,0.07093134475632258
L6LT91BQDH,0.16849838325208183
3DCQXE1SL4,0.3128776163162534
880KCPWK06,0.07902800056617758
XNO73QY2Z8,0.10673434670807977
40ELGZBSWK,0.14117889312568638
FU2N0D5J2G,0.3261875933816512
8HPTQDJR3W,0.10455810992224676
NPRW5XDLGS,0.17583127052765427
KGDI1T3BDQ,0.14532258688358501
6DT7J5AJF0,0.24330409325729171
GYAWWBAFZQ,0.18156912052092117
W9U73VYN1R,0.0936132720842988
YAP2H7RJPV,0.07021998027622366
CWJV5LZ0GJ,0.07379757538165925
XBIXN0WKCD,0.08978057681452536
QWY189UW6M,0.09010953723615826
IE62H03AR3,0.2027711592712233
16Y4KXZI83,0.063734736267708
GKCT4SSO26,0.17087448604635308
R01QNMHK17,0.11263862160750457
WH2KV5BIJK,0.08251583691223985
M037YP6KU1,0.08372369156045315
LFZYSG8YNE,0.09100705815087069
15TEOUKTR4,0.29455097017657866
BON6XDCD1X,0.08094497946726206
YRNBF9ZJPM,0.12923783597160232
WBRE9Z03WU,0.07477128145269077
N0MF1PFH6R,0.07560704523141441
FQ0MDY62TW,0.07708991504341667
2VCHQ6KMFG,0.07242138919425684
PM0GOQ76H0,0.20983554570886395
U59U3EL7WP,0.2935505897994316
XNM14N8IVY,0.06966280596454363
NCZHD1CKYT,0.6644605982884926
P1I2Q3D0ID,0.06539231620670878
VJ5K7EPQH2,0.11002070089303846
VHEGVC8IW8,0.162979349446687
LYFHDMPOX8,0.2812162157367638
ZWEWDBIRCA,0.09117691484984881
OJRTH8L1RK,0.11736161891620875
46JMQ6KY5S,0.08459144407252181
WTKL9U0AG4,0.16938450577902878
Y13MXQVW6B,0.37406030306170696
VKZ9WEPH3I,0.3806385655371155
Q6DPTMQPBR,0.08610703263835195
WGPQ5SINFI,0.3312511030720604
4YOBCNHTII,0.1615206059783648
DYQO3P7ES3,0.1111285832727843
2HEOMN4D3T,0.11376104657609934
M6YO0P7E9G,0.19445236429412255
065KMVSGY6,0.07702362372147793
QTUAFNDI7H,0.14653245137994902
VUXGF81EK2,0.14052710828534276
KOEMY4O6UV,0.06688148777444289
QRA5GZYC0T,0.22289625726362602
VM68RPGT8M,0.08476917967620298
R96XXGKP6H,0.1759591844031086
G6GB3PJ43N,0.08159192534605118
NOJZI3UFBX,0.17359930394676484
7N8G50MGX4,0.05984939591968415
S25EBDGIM9,0.23479978827813683
2G1MHD02VX,0.08662759589479777
JDW3K98P08,0.12359476814654877
KMYASZAT91,0.21588480478723357
PP0JKAZ6AY,0.1910187596686094
VXMGE45S2N,0.23489652535944386
GQZDTXLWBD,0.25793565555128395
1WO8938BZW,0.2816557876697982
F3NSRGUFOF,0.07646466101301648
A7X7SWI5GS,0.0745614090857305
E8J4NIVBLS,0.06317273109920171
PZYI2LMP7L,0.21598388363780935
6ODIRD35B8,0.5438537104990339
18OVHN1QG6,0.07203368180484485
HX3D5M2W1Z,0.15573143495692238
0C093776L4,0.20059972898001574
ZAD1S4W9GD,0.08825640737560464
7VEO0JGRCL,0.0828660831296388
MONH6JRTX6,0.5403661227207841
NFV2YO23CB,0.38867836400973205
DSKBLNRGOT,0.13177659412153875
71WLD6MROE,0.0911266971955014
CY6NJ3OZNT,0.1407427538394314
10QCMAA20E,0.09605251477780384
VNL2ZRIXV0,0.24032912898016132
XU1UL34T46,0.09471717242369834
J04H55LW40,0.22089344027039423
6E40WXS91F,0.1250063625315664
2M4FRAI5Z9,0.0712595183771059
QEVO9HTZ6D,0.1303457587549833
U65AVTCTSK,0.20110555600433985
KG80KV6AK1,0.09927566983325982
FW06OVO9T9,0.6561009204351634
TUXQ4P63UH,0.11602760589892765
2KI5LNA53R,0.08610569910453017
5A01Z53L5J,0.08821712644890878
Z9SL1NFP97,0.20483334330279912
AR4DW02NIN,0.07080740565112885
VJ6W42WR9T,0.06155909735035461
KIICW9NJSQ,0.3824514168281084
JV1UBOBCXF,0.2122688052726993
I5G729AEVK,0.1889891016029174
XNI9KI0S67,0.23707078614205185
JHHTASPN6I,0.1396524290190893
2EBUI0EO99,0.07747536137350004
G1IH2UXQEP,0.15286643512879092
GULWJPZU5J,0.09703187026443147
U4M1AUR71O,0.09393095706059491
002538CQRA,0.11137139109453742
QTOCHAO6WH,0.07400275859914104
OH1ZH6FW25,0.06347813625766398
L7WPT7U0PB,0.06569156734236785
B74BXQK984,0.10743877585059458
HCDSAD2SGH,0.09263305756147995
M3E727KOBW,0.08844569512504405
8DU5Y6T0MV,0.10685633066316817
8DK0CCNO3A,0.3685875974462516
X105Y8AL7X,0.2802356839249809
910744JJJ4,0.48354706562819433
05RQYG51XN,0.3088926281913792
ZJ9B14AJZ8,0.07431725836814672
MNRD1SY71I,0.06825728947815393
998G2LRPCB,0.33893033528376215
ST8B6W51AQ,0.25972643684677
1D3KVOG451,0.12477923615044344
ZJH4HRX1WP,0.20673725878064514
Y0UM16PKD5,0.07717059162781578
EOTG0M2TY2,0.06899822350113352
H5MRAOJ0MT,0.5421878906177998
5SGOH30T17,0.20983603216516916
7YZO3G9RIW,0.13409987318614705
ZAAIHWCS2I,0.5092604539519557
7XNO0ZAJXS,0.14186150353844745
WACSBZO4GC,0.19588573596007602
H1WFFVBM6X,0.11384618342831018
PB2N65Y20I,0.18548043670081446
ZFC8B6I0QR,0.11531426552854433
DKW9SC4J8Y,0.10194775211098157
YTZE1L7XRV,0.29532351350561514
C6WZ1YQXJS,0.07425474288565787
21FAJM83GV,0.3046351110843041
KWO6TL2KA4,0.21091774855762382
AKPEE0DGO2,0.1039089290639047
37ZARNOB40,0.5451512139232338
8SEYOSH4Q1,0.15961290796502117
91MG0A2O0W,0.23308080985009366
40KIWOLUCU,0.1311174109953696
16VQSA8PZV,0.09629116829513094
9GG78HK3LP,0.07733868302821353
1ZBRTNTGO5,0.16504609814927268
5ZP9BZLCIO,0.15992200021567762
O863CYHXSE,0.10672623595307004
IG0BW5HDS0,0.08465586896347024
JAIJOSY23Z,0.1444757445696913
EB2IQDHI7J,0.1456613717261012
PEIT0L3U2Y,0.12476698719810246
4IGQIR7N3I,0.5597220008077238
MOI1SFRXE3,0.3977560870044858
V3HLNTBQL2,0.502903865060392
UQQ72C7KG7,0.2591753541604104
FY2WA4DLCQ,0.23843819332435298
V9KRRAE76M,0.07580319879451058
TFO1PB9B9U,0.08836816332243089
0E55FIXFDB,0.0669422479837812
MCK8G8QE7E,0.13294966133749556
9WD5R7XY10,0.09090576076239046
DI2TWUPL9A,0.12104091055623904
7SRNXKWV25,0.0791457079216641
2KORS5GJTY,0.302533096941236
A9G2YYJI51,0.13093043445542968
U3R16N20XN,0.10181936971043985
QURHIGEOR2,0.13811369934716702
EYE44LTWB9,0.1298238995061686
8OUU96PEM5,0.09425749845626669
TF189NW26U,0.1900653434928563
5DMK6NNL6V,0.33413186422036245
IZ4NUM9EFE,0.16487108401302322
1Y971IRL3G,0.06417318874594727
NMXS9RZ7VS,0.121045274151884
A559B4RJSJ,0.0988820354594983
PQANNOHFWM,0.10211376507837819
W5J9BIRL7H,0.1885445052923849
W20J0JU9E9,0.15030734069878082
57E6N86TXJ,0.10147116763335935
JOYXB82LUQ,0.45995950290961174
Z5J5E8754O,0.08511462863142169
SHN58A1CT5,0.1576480589220345
LR3BL86CPZ,0.08052757010042193
KS2FXRM0OL,0.3125278439960909
F4HXM2ROYA,0.06303402549311268
E8E5RD4AD0,0.11298056050653438
PMZ6E67PTD,0.26312443521487455
EAQYHSMSY1,0.24451287375237393
DAWBFTI736,0.06523720767389393
MTLAEUSAHX,0.36814686784414424
P66EMAUQB1,0.6927581920457105
1SMHQSS1XD,0.09835596365209476
NQRB8H9G6L,0.19499663834339392
YU3V8W8XZ2,0.07018862360263554
1FIIXSH8IX,0.08471363796498754
HKY9SPIL28,0.31003827167637654
Q90FQRZDRM,0.096386527929113
UZF9Z85DZD,0.06380960812694739
ETJ6E93D2L,0.12934965230907922
L9RQ8QTZZ6,0.6023964825626763
91ONK8LTVD,0.22883192158439827
RUV7OERO70,0.2870965139011027
1P5QY7K5F1,0.07962140845543823
S7IK0RQ1E3,0.08838782306901785
A41NUZHK8P,0.27082470854651175
1UIK7L1QEY,0.18683038072886732
IS9G3SFRTQ,0.17859798016920253
RN23263HAY,0.44153517446093504
YTWCJAR9QZ,0.3067786478862813
HPTF28L6QU,0.11882593312935952
KO7VU65HJX,0.5611683168251844
MDMSXZB7WS,0.564146605365439
FUWP4CLHI2,0.17630145877607087
5IBCV1PS5R,0.3696105519306757
F5WRHDYU83,0.06342280171605483
C4SM309IDP,0.3234149472320375
63XUWY69JE,0.13496408767913454
DHDYYSJL27,0.06486600676371267
GTSUVDIPMR,0.0817954779022156
WGME0LPGCN,0.16993379818853427
YQ4JC95D16,0.06745980587380467
PFRYH2B1X0,0.06354622938343446
BROPRH9EA8,0.5568633150890024
YCXCJI9SC1,0.17072000430345952
0JY1T5BQ3K,0.07547425869021775
4OCT9QNAOR,0.0980551148294784
4N2BMJA9VC,0.10200037564591236
UWJBCKWFHC,0.13197324969558044
AOXMXK9W59,0.11692312649742001
GM2ZEZGUV1,0.07046204962733593
IAG7056FIZ,0.12148288789412498
MF63MA2A57,0.08441731735251615
NOMF9GKTSX,0.17502579026753418
YP0AOHT9BT,0.06132227794870217
322IIC3PX0,0.12803753676085555
BABXLG2OBJ,0.06808839368422179
TGQQA2HC4P,0.3300208848715374
GWTW5KVZHD,0.10339867539647493
C4DT5W1QZ7,0.16647498358682183
DKTZ929Q1G,0.09368681176043209
GBW5SSJ2AY,0.08730754474198071
Y7TYC68ROH,0.351702502899569
U79GSRJ5PK,0.4815497595822434
HKJD4SRI6C,0.14357694921096104
INUN5ORJGB,0.15561288943133994
GM5BDLRAE8,0.15778099501803938
LEETP0BXAY,0.07453656108471082
S47NMADHWL,0.10341159832658886
LU4M60VOKU,0.28098284907217275
X93Y4INL6J,0.13042354289956654
CPRIXSUTIZ,0.06358044143431264
3OKGGWMKFR,0.13281219209682976
FZ2WR3F2XU,0.08398799083119632
J39UVWOCVU,0.09537233266769551
HB5XSGGJWA,0.18864647964072206
ACW73ZCA4I,0.06332676575117743
3KJMQC1HET,0.08602982417532953
XKRS90YSOS,0.07641923655285952
9P7Y9BFG2F,0.07976060537131492
DGBUG7KTE5,0.33003761952876143
2U5WMN289A,0.3879928593691498
XGY6S2RPX3,0.13565537846178743
5TXFL1J2ME,0.14988028637331313
EK67Y1AHCR,0.08033556701354454
4X24QNK6Q4,0.3814736829431296
4MRGNW7GLH,0.08203757569734678
XVH4HC2VO5,0.2754118177363244
AV1EGY5H1S,0.32338859760228644
10HXF98VYX,0.354687760127811
YTI970K8D4,0.10510532768864478
UCOF8ZEXX6,0.10558226502967852
AODX27V4YB,0.06651627265615294
JM02MRGYVU,0.10998474952417578
YFRVI8WVPT,0.10939678991662176
YDO0A6W026,0.09992290514414866
6IY1KUEPGX,0.2345875936679856
TFP12MXORO,0.09678619586779788
5548LF56MD,0.2579011728682817
8K6W9Q9EFD,0.3258087697216941
05HJWZQGZH,0.07510964057965487
1GB38FHS00,0.2496200015172135
9PIVJIHOIC,0.10072985655722455
1VEWIVA6KR,0.16722028343333445
9Q2F0W6QQT,0.2029924081491498
P2PUS14JC8,0.0726272657515971
7SNDLXRHFL,0.07536659155131983
93DIAU46SN,0.1020155275849
DYWXCPSM5J,0.21030762093633504
2U2BE45RDJ,0.1971594155131146
6MJIZ6S1XI,0.08091689592202977
7ZWNOTWSH7,0.1491365308712
KNCOOVZXNI,0.22741770580293866
P1CVWFMHKP,0.07370277157003977
GTLC8K37E9,0.1522729621265358
JYQKBJ3V4V,0.06708020516262073
MSU3GYR35Z,0.30834305004608137
P6587MNQ5U,0.28614103143062125
A2EEAIJ6VE,0.3722613659172678
HO1BH5ZC0A,0.1366810781563335
DTO6GH8JA7,0.06746598144447283
7F0ADYMU7C,0.09254265639753538
U3CKETLKS2,0.25401528519894034
GSL7Z7YP5V,0.08191296733730097
DI2TZY5SBJ,0.47029864064472643
0ETWPXQQA2,0.15473298779274722
HSCP1J9CI3,0.0831905560136188
BU7O0E9H2N,0.10089945016707647
EP6RKR3N06,0.08694390396635965
V2XZ77PYN8,0.0708015789614812
IZEZPHJ596,0.08386539009734148
UQQC4IXK7K,0.11995465572398015
QEAJNX7EP2,0.16418569765439228
L1EQ7PRFX4,0.06506119222050677
X22GVSMZAG,0.15072189725283272
SDN6O4C53L,0.08224966887183138
2B4NIWD77Q,0.1651941392893901
026BYGT47O,0.1123679638596459
LCX5BDI6BO,0.4853420517569885
AR73QJU1GR,0.19739244129651784
3V7P1Z6MMY,0.20673742559916683
P60JAQPTZH,0.7358234897645366
MCCSKXMEFP,0.08588824035993212
BZ5J0W9L4F,0.06696904814619643
GTSHWTAE6J,0.07908132615663852
8CVC1AJIZR,0.23257621139648066
GEY4DA3ELX,0.07295844804301105
7SWYY4I0ZB,0.0611339191672152
UCXFBN14CV,0.0995928373149219
PR9JPOOO4Z,0.08008175884518332
E8XBYS67VZ,0.08077256744151097
OSS9GZN8ZZ,0.32868444883259795
68C1IJGKGV,0.09859392857209331
95VJ93BU1L,0.07638147821310919
5YT9A25TSU,0.0945051218648558
UL9J2NBFBK,0.09037632625289405
JP56FILM8G,0.15180428333676324
0S1H4KTY22,0.12520724841263858
H0W23N7P0X,0.10448409283064455
NUBA8UN7XM,0.7474448655793856
H8LS7JWAK1,0.7241689747866469
5FHZRNWF76,0.09119634048929529
7VYSWS5Q09,0.0800774523819281
SZYT94H4YM,0.14196171039871297
Y7VC2UJD67,0.2074662501665554
KX115O8JXY,0.1261656732363925
28J5TPKZAP,0.15592389443151453
7YRRPS4GX4,0.08454995471899147
TJAYF5VJ3B,0.17789354218031223
8MWMLCAVEC,0.26720229121748074
KT21Q0ODXI,0.08471329196640885
EEIGCKCLR1,0.21952815766895287
D5F29VD99P,0.2898719404814674
ALPV5WIKG4,0.1004818765708815
CQNPZH2U58,0.2774599810714597
1QBP5QSDLT,0.371066797210865
QEVO94635I,0.2589022246389015
WV0RN5ZRM1,0.14272460923234226
0U046X3102,0.18379013845145073
RQFZMHDYR5,0.06979273861693067
MJM0TE4X3R,0.19576300226284074
M12HP7RP4Z,0.11050337088566206
35UFK61OH3,0.08516283692949098
6YD8GHKTGG,0.21385608338394624
KN2XLQ2O6D,0.09446532245354411
5CG21854EC,0.19620605739996694
GQXN3HX75Y,0.10329150161337815
ZYVTFK6RRM,0.1746856585740289
FUM6PI7S18,0.19079639592997868
40LTJTKWRO,0.23249201642227027
5DYPZ292WV,0.08651470033015066
3WOMUDOQGD,0.16188760212167652
BBIZ2PYIJE,0.06641121107980578
IS0RUD1JRM,0.06226380253945646
PL642N07K3,0.1060218095657657
S0SEV2VR9B,0.12451258755437558
YU19DJHKIZ,0.09676890125482412
HZ0K36A1UH,0.10581369213521219
584SOJSOFK,0.12309501817778412
LHCONLR7CC,0.1047207854755926
2QYGD6WBT7,0.20330602326613395
2EIPDELPK7,0.12158622344286325
KWPK5ADDBR,0.1873700264265371
WL8IYD6PPD,0.07375218266069919
1NZORQIC2F,0.08171751868890037
72J1AKLSN7,0.08185299266763199
Z2M59F71Y8,0.13841928925284394
HAC9J165BB,0.44559072956252643
8CSC3HR8GQ,0.08636804116876717
LDLHZKY3R7,0.07977254284684432
3QMI6D89FG,0.0982517946791325
Q89QO1L465,0.1531382606039774
28NWWLN9EP,0.11442615515236562
OSJNRW7KLC,0.14395123357793255
P86D1TAFKW,0.13968556033929647
JZ4QNBB5CQ,0.08587479364902903
VH25G8GJ1K,0.15971739439250404
IVCI29HPGI,0.41719345401123703
OUVG0MF19P,0.08450552852125018
WO6IQHIQE2,0.3517094634092018
YZOGJKD6P0,0.18242327625853522
CAJ9M58FSO,0.0862578329756225
42GFGOXC3R,0.2674796079573234
7SZERV19RK,0.10597859243398697
ET2ZS4QWOU,0.06282173940578535
WOGWGLDBIW,0.12557010973004806
009CQ4Q7BT,0.15365050982507178
UMTNPMTXBV,0.09948403656010547
KSOOJKFKGU,0.30105290889405
5JU62AQYN4,0.1571064687864408
38643O5Y3U,0.2942287433498977
E9O21D4GNW,0.08018442748342226
IYDVYA8LRX,0.1571436647227819
OI20IE8X12,0.12568500611916664
YXX3WHQCVN,0.5363722158428919
NSECLKEO4I,0.34244417062319743
02V518I64N,0.335783093162072
OWMHVSKGKS,0.07636235700473636
8P12IVM38S,0.2059572208607031
QW2A8L4G2J,0.6048085435907374
F3WYJUBNFZ,0.39796967406411693
VC49H4CDWL,0.08998627980847462
1H28DIRLNO,0.24152943407370792
LEKWS8CY3G,0.29603500286103335
G8LA8TBCP7,0.08403163901611034
TS97ZE78XT,0.12995291934689363
OT0UDI8VZ3,0.10468501103903494
AHRWJ34L7A,0.21754438348787541
LRO1Y80B59,0.090661241638442
JZWYLQINVN,0.10048251064164637
PJ13LJ3F6Z,0.14412988551980294
02JK5YLZ77,0.41871882099482266
7F9J1FB9N6,0.11206477458671404
2OM93NW9GC,0.12330953991279603
Z5REV72L6M,0.16148494693949136
E19J8WO28N,0.5344705955238527
M2HUYGYVIG,0.069144971595932
MJ1K8V3HUZ,0.07156124372760933
ZE4W4T14HU,0.0997964115447597
PJ0KA6OMJ3,0.23206517943775884
JMB9NQYTUZ,0.11061944302856848
HQS3QNMS4C,0.15667892230793257
PN21JYJWDV,0.28325012343623235
7L6EQ0ESAO,0.07181809342101961
IW23RTUMLQ,0.05955029515881825
HGYAS62Y1Y,0.1089911013927998
EXLR3PNCV0,0.1616598674312304
LJK07WHYOH,0.19449750636797872
DS63X79OHR,0.15930826142724502
V6817I6GCB,0.06521527346378608
7EWS90IR4L,0.12770765220250108
G8YZ5KE5CL,0.0813093196522659
EQMO0ILQZX,0.155968433792967
AV2ZYKBGZK,0.31017807530733865
